,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2320,0.028571,0.0,0.0,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.011102,0.0,0.0,0.0,0.011101,0.100324,0.571429,0.26087,0.6,0.100874,0.089314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090861,0.0,0.0,0.0,0.001274,0.00721,0.000544,0.666667,0.584615,0.0
2321,0.02449,0.0,0.0,0.0,0.02449,0.0,0.0,0.0,0.0,0.0,0.023941,0.0,0.0,0.0,0.023936,0.005276,0.057143,0.086957,0.5,0.005192,0.812739,0.813735,0.760521,0.704637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811665,0.810463,0.755217,0.699418,0.000462,0.000555,0.0,0.5,0.492308,0.0
2322,0.081633,0.0,0.0,0.0,0.081633,0.0,0.0,0.0,0.0,0.0,0.091275,0.0,0.0,0.0,0.091276,0.016972,0.057143,0.086957,0.5,0.016887,0.815955,0.718344,0.796196,0.651579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819858,0.73212,0.807117,0.661026,0.000463,0.000555,0.001088,0.5,0.523077,0.0
2323,0.036735,0.666667,0.666667,0.0,0.053061,0.0,0.0,0.0,0.0,0.0,0.036771,0.503266,0.779289,0.0,0.052723,0.008067,0.057143,0.086957,0.7,0.008039,0.83476,0.794705,0.794032,0.698774,1.0,1.0,0.809476,1.0,1.0,1.0,0.762222,1.0,0.0,0.0,0.0,0.0,0.906087,0.84235,0.841533,0.732139,0.001266,0.000555,0.001088,0.833333,0.676923,0.0
2324,0.044898,0.333333,0.333333,0.0,0.053061,0.0,0.0,0.0,0.0,0.0,0.06112,0.333333,0.586952,0.0,0.072234,0.004355,0.057143,0.086957,0.5,0.004271,0.698592,0.612314,0.691368,0.455355,0.66234,0.491014,0.757059,0.334422,0.753189,0.674678,1.0,0.53034,0.0,0.0,0.0,0.0,0.708333,0.62978,0.709935,0.466313,0.000463,0.000555,0.001088,0.5,0.523077,0.0
2325,0.057143,0.0,1.0,0.0,0.069388,0.0,0.0,0.0,0.0,0.0,0.051803,0.0,1.0,0.0,0.061941,0.00656,0.0,0.782609,0.7,0.006922,0.685341,0.679792,0.614664,0.577523,0.0,0.0,0.0,0.0,0.329786,0.607705,0.49632,0.630885,0.0,0.0,0.0,0.0,0.703123,0.692575,0.632942,0.587584,8e-06,0.001109,0.0,1.0,0.661538,0.0
2326,0.036735,0.666667,0.666667,0.0,0.053061,0.0,0.0,0.0,0.0,0.0,0.036198,0.503266,0.779289,0.0,0.052148,0.010914,0.085714,0.130435,0.5,0.010886,0.809594,0.767269,0.789489,0.676536,0.821059,0.93353,0.809025,0.94167,0.859381,0.94021,0.761875,0.948906,0.0,0.0,0.0,0.0,0.88137,0.810695,0.833323,0.70815,0.001266,0.000555,0.001088,0.5,0.461538,0.0
2327,0.081633,0.333333,0.333333,0.0,0.089796,0.0,0.0,0.0,0.0,0.0,0.083243,0.24137,0.3181,0.0,0.091789,0.014934,0.142857,0.086957,0.2,0.014849,0.861541,0.773474,0.850173,0.701607,0.29,0.082602,0.000901,0.024202,0.408192,0.233974,0.007265,0.153863,0.0,0.0,0.0,0.0,0.87167,0.777738,0.853848,0.705844,0.00064,0.000555,0.0,0.333333,0.169231,0.0
2328,0.077551,0.0,0.0,0.0,0.077551,0.0,0.0,0.0,0.0,0.0,0.093659,0.0,0.0,0.0,0.09366,0.020405,0.142857,0.173913,1.0,0.020599,0.776751,0.67473,0.760358,0.614656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779662,0.686458,0.769821,0.622654,0.000173,0.002219,0.014146,0.333333,0.646154,0.0
2329,0.232653,0.0,0.333333,1.0,0.240816,0.0,0.0,0.0,0.0,0.0,0.22225,0.0,0.3181,0.493351,0.230801,0.042318,0.0,0.217391,0.5,0.042259,0.672583,0.566128,0.649645,0.522836,0.0,0.0,0.0,0.0,0.273792,0.166465,0.006223,0.096133,0.472781,0.0,0.0,0.0,0.678639,0.566417,0.646778,0.522698,0.0,0.0,0.003264,0.666667,0.553846,0.0
2330,0.028571,0.0,0.333333,0.0,0.032653,0.0,0.0,0.0,0.0,0.0,0.038894,0.0,0.586952,0.0,0.044451,0.007314,0.0,0.913043,0.5,0.007704,0.646135,0.54321,0.64929,0.411777,0.0,0.0,0.0,0.0,0.183305,0.479082,0.993423,0.382186,0.0,0.0,0.0,0.0,0.656553,0.53812,0.66327,0.419259,0.0,0.0,0.000544,0.666667,0.476923,0.0
2331,0.008163,0.666667,0.0,0.0,0.016327,0.0,0.0,0.0,0.0,0.0,0.00529,0.466026,0.0,0.0,0.010575,0.001759,0.4,0.173913,0.5,0.002065,0.427741,0.53665,0.422944,0.525283,0.256137,0.496439,0.52887,0.621553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525951,0.643034,0.502358,0.568376,0.001793,0.001109,0.000544,0.666667,0.692308,0.0
2332,0.04898,0.0,0.333333,0.0,0.053061,0.0,0.0,0.0,0.0,0.0,0.043249,0.0,0.3181,0.0,0.047525,0.005974,0.0,1.0,0.7,0.006476,0.679504,0.67201,0.60402,0.576597,0.0,0.0,0.0,0.0,0.092014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681495,0.658022,0.601705,0.567635,7e-06,0.000555,0.0,1.0,0.661538,0.0
2333,0.077551,0.0,0.0,0.0,0.077551,0.0,0.0,0.0,0.0,0.0,0.093659,0.0,0.0,0.0,0.09366,0.020405,0.142857,0.173913,0.9,0.020571,0.776751,0.67473,0.760358,0.614656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779809,0.686034,0.769917,0.622776,0.000138,0.002219,0.016866,0.333333,0.676923,0.0
2334,0.077551,0.0,0.0,0.0,0.077551,0.0,0.0,0.0,0.0,0.0,0.093659,0.0,0.0,0.0,0.09366,0.020405,0.142857,0.173913,0.9,0.020571,0.776751,0.67473,0.760358,0.614656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779809,0.686381,0.769917,0.622776,0.000157,0.002219,0.011425,0.333333,0.584615,0.0
2335,0.208163,0.0,0.0,0.0,0.208163,0.0,0.0,0.0,0.0,0.0,0.102854,0.0,0.0,0.0,0.102846,0.593485,0.028571,0.0,0.5,0.593268,0.166687,0.437218,0.548505,0.55275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171388,0.447799,0.559484,0.563646,1e-05,0.000555,0.0,0.5,0.430769,0.0
2336,0.669388,0.0,0.0,0.0,0.669388,0.0,0.0,0.0,0.0,0.0,0.616639,0.0,0.0,0.0,0.61662,0.786735,0.085714,0.0,0.3,0.786502,0.563126,0.725897,0.836848,0.763864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57513,0.741666,0.851219,0.778041,2.8e-05,0.000555,0.0,0.333333,0.2,0.0
2337,0.04898,0.0,0.0,0.0,0.04898,0.0,0.0,0.0,0.0,0.0,0.048057,0.0,0.0,0.0,0.048055,0.102417,0.057143,0.0,0.4,0.102241,0.354184,0.413717,0.575598,0.534494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361676,0.411228,0.570514,0.53399,3.5e-05,0.000555,0.0,0.333333,0.369231,0.0
2338,0.779592,0.0,0.0,0.0,0.779592,0.0,0.0,0.0,0.0,0.0,0.706543,0.0,0.0,0.0,0.706532,0.247879,0.171429,0.0,0.5,0.24783,0.640074,0.456603,0.529933,0.487412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646043,0.454869,0.523914,0.485608,3.4e-05,0.000555,0.0,0.666667,0.4,0.0
2339,0.089796,1.0,0.333333,0.0,0.106122,0.0,0.0,0.0,0.0,0.0,0.080635,0.72411,0.3181,0.0,0.097741,0.026072,0.514286,0.391304,0.5,0.026628,0.632074,0.567472,0.600156,0.496865,0.274627,0.0,0.234694,0.011088,0.190264,0.123214,0.004835,0.059103,0.0,0.0,0.0,0.0,0.648343,0.572281,0.605771,0.501637,0.000235,0.001109,0.031556,0.5,0.461538,0.0
2340,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.228571,0.0,0.7,1.0,0.575624,0.424422,0.430809,0.519296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585576,0.433858,0.439046,0.528731,0.00101,0.002219,0.0,0.666667,0.661538,0.0
2341,0.044898,0.0,0.0,0.0,0.044898,0.0,0.0,0.0,0.0,0.0,0.027636,0.0,0.0,0.0,0.027633,0.064091,0.028571,0.0,0.6,0.063946,0.362015,0.575443,0.667249,0.62693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369852,0.575762,0.66377,0.627705,1.6e-05,0.001109,0.0,0.666667,0.461538,0.0
2342,0.714286,0.333333,0.0,0.0,0.718367,0.0,0.0,0.0,0.0,0.0,0.725765,0.24137,0.0,0.0,0.730032,0.290141,0.2,0.0,0.4,0.290088,0.581374,0.593361,0.704783,0.643107,0.22951,0.109914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588377,0.595138,0.702485,0.644857,0.000131,0.001109,0.0,0.666667,0.338462,0.0
2343,0.032653,0.0,0.0,0.0,0.032653,0.0,0.0,0.0,0.0,0.0,0.031523,0.0,0.0,0.0,0.031523,0.075229,0.057143,0.0,0.4,0.075055,0.304952,0.221764,0.341312,0.290226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310888,0.216224,0.332044,0.285067,5.1e-05,0.000555,0.0,0.333333,0.415385,0.0
2344,0.155102,0.0,0.0,0.0,0.155102,0.0,0.0,0.0,0.0,0.0,0.145227,0.0,0.0,0.0,0.145221,0.062305,0.142857,0.0,0.5,0.062244,0.706381,0.768939,0.857141,0.761073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714725,0.772798,0.855561,0.763694,1.7e-05,0.000555,0.0,0.5,0.523077,0.0
2345,0.15102,0.0,0.0,0.0,0.15102,0.0,0.0,0.0,0.0,0.0,0.146952,0.0,0.0,0.0,0.146924,0.054628,0.142857,0.0,0.5,0.054568,0.858708,0.767077,0.893999,0.775775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867027,0.770305,0.892113,0.778424,1.7e-05,0.000555,0.0,0.5,0.523077,0.0
2346,0.15102,0.0,0.0,0.0,0.15102,0.0,0.0,0.0,0.0,0.0,0.146331,0.0,0.0,0.0,0.146326,0.06437,0.142857,0.0,0.5,0.064309,0.680879,0.74514,0.83172,0.739897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689081,0.748481,0.829763,0.742213,1.7e-05,0.000555,0.0,0.5,0.523077,0.0
2347,0.126531,0.0,0.0,0.0,0.126531,0.0,0.0,0.0,0.0,0.0,0.129316,0.0,0.0,0.0,0.129314,0.051697,0.142857,0.0,0.5,0.051637,0.604993,0.601915,0.746118,0.673872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611215,0.602048,0.742471,0.674901,1.7e-05,0.000555,0.0,0.5,0.538462,0.0
2348,0.110204,0.0,0.0,0.0,0.110204,0.0,0.0,0.0,0.0,0.0,0.105681,0.0,0.0,0.0,0.105675,0.057838,0.142857,0.0,0.5,0.057778,0.695906,0.749959,0.831662,0.742293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704856,0.753291,0.82957,0.744541,1.7e-05,0.000555,0.0,0.5,0.523077,0.0
2349,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.000371,0.0,0.588235,0.0,0.000656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824554,0.536939,0.01319,0.839,0.187755,0.312687,0.0,0.548931,0.0,0.0,0.0,0.0,0.064103,0.0
2350,0.001318,0.0,0.0,0.5,0.001318,0.0,0.0,0.0,0.0,0.0,0.001318,0.0,0.0,0.5,0.001318,0.009216,0.35,0.764706,0.363636,0.009896,0.610204,0.15327,0.098903,0.133231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681057,0.264798,0.008386,0.414959,0.298027,0.18812,0.170544,0.188294,0.004997,0.040816,0.003272,0.4,0.282051,0.0
2351,0.001318,0.0,0.0,0.5,0.001318,0.0,0.0,0.0,0.0,0.0,0.001318,0.0,0.0,0.5,0.001318,0.012639,0.5,0.764706,0.454545,0.013432,0.557749,0.091437,0.089456,0.079397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652661,0.216164,0.007186,0.338961,0.190157,0.112352,0.160881,0.112356,0.011722,0.061224,0.003272,0.4,0.397436,0.0
2352,0.001318,0.0,0.0,0.5,0.001318,0.0,0.0,0.0,0.0,0.0,0.001318,0.0,0.0,0.5,0.001318,0.020143,0.8,0.764706,0.363636,0.021075,0.469326,0.0,0.070277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681057,0.264798,0.008386,0.414959,0.0,0.0,0.141552,0.0,0.009272,0.05102,0.002618,0.4,0.307692,0.0
2353,0.001978,0.0,0.5,0.5,0.002637,0.0,0.0,0.0,0.0,0.0,0.001978,0.0,0.5,0.5,0.002637,0.001912,0.0,0.294118,0.0,0.002053,0.833533,0.574214,0.195456,0.470465,0.0,0.0,0.0,0.0,0.560991,0.431744,0.009125,0.43193,0.824554,0.536939,0.01319,0.839,0.758958,0.728301,0.288321,0.69943,0.0,0.0,0.001963,0.0,0.012821,0.0
2354,0.004614,0.0,1.0,0.5,0.005933,0.0,0.0,0.0,0.0,0.0,0.004614,0.0,1.0,0.5,0.005933,0.02234,0.1,0.470588,0.363636,0.022729,0.748265,0.289286,0.296979,0.195826,0.0,0.0,0.0,0.0,0.688297,0.783492,1.0,0.51069,0.681057,0.264798,0.008386,0.414959,0.569839,0.332527,0.361101,0.284051,0.000705,0.020408,0.0,0.6,0.269231,0.0
2355,0.000659,0.0,0.5,0.5,0.001318,0.0,0.0,0.0,0.0,0.0,0.000659,0.0,0.5,0.5,0.001318,5.7e-05,0.2,0.117647,0.545455,0.000399,0.678489,0.863845,0.000935,0.881828,0.0,0.0,0.0,0.0,0.836372,0.755237,0.011414,0.755344,0.626538,0.172218,0.005988,0.270216,0.682175,0.923099,0.199257,0.923119,0.001234,0.010204,0.0,0.4,0.512821,0.0
2356,0.000659,0.0,0.5,0.5,0.001318,0.0,0.0,0.0,0.0,0.0,0.000659,0.0,0.5,0.5,0.001318,2.9e-05,0.2,0.058824,0.272727,0.000257,0.679673,1.0,0.001028,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.012179,1.0,0.712036,0.319228,0.009587,0.499922,0.689339,1.0,0.199723,1.0,0.000141,0.010204,0.0,0.4,0.371795,0.0
2357,0.031641,0.0,0.0,0.0,0.030982,0.0,0.0,0.0,0.0,0.0,0.031641,0.0,0.0,0.0,0.030982,0.029045,0.0,0.235294,0.272727,0.029231,0.958011,0.633619,0.641871,0.479276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903825,0.678991,0.640397,0.615916,0.0,0.0,0.042539,0.4,0.371795,0.0
2358,0.00857,0.0,0.5,0.0,0.00857,0.0,0.0,0.0,0.0,0.0,0.00857,0.0,0.5,0.0,0.00857,0.037462,0.4,0.647059,0.272727,0.038072,0.783542,0.319134,0.379834,0.213228,0.0,0.0,0.0,0.0,0.338249,0.153512,0.004556,0.153642,0.0,0.0,0.0,0.0,0.532907,0.293365,0.390985,0.239544,0.214696,0.571429,0.070681,0.4,0.307692,0.0
2359,0.00791,0.0,0.0,0.5,0.00791,0.0,0.0,0.0,0.0,0.0,0.00791,0.0,0.0,0.5,0.00791,0.01418,0.55,0.294118,0.363636,0.014744,0.887832,0.493263,0.417915,0.36518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681057,0.264798,0.008386,0.414959,0.75689,0.511012,0.429952,0.458181,0.000409,0.05102,0.012435,0.6,0.410256,0.0
2360,0.005274,1.0,1.0,0.5,0.007251,0.0,0.0,0.0,0.0,0.0,0.005274,1.0,1.0,0.5,0.007251,0.004964,0.45,0.647059,0.454545,0.005675,0.912227,0.613582,0.368199,0.474977,0.827414,0.444789,0.499749,0.443972,0.572632,0.67104,0.997717,0.398289,0.652661,0.216164,0.007186,0.338961,0.862926,0.72622,0.440329,0.674546,0.000341,0.020408,0.000654,0.4,0.423077,0.0
2361,0.109426,0.0,0.0,0.0,0.108767,0.0,0.0,0.0,0.0,0.0,0.109426,0.0,0.0,0.0,0.108767,0.052498,0.15,0.235294,0.272727,0.052759,0.989537,0.763125,0.829305,0.589894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97589,0.84592,0.828281,0.780169,0.000617,0.010204,0.10733,0.4,0.384615,0.0
2362,0.093606,0.0,0.0,0.0,0.092947,0.0,0.0,0.0,0.0,0.0,0.093606,0.0,0.0,0.0,0.092947,0.05926,0.15,0.235294,0.272727,0.059518,0.980227,0.70851,0.788787,0.542616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954911,0.776134,0.787702,0.710587,0.000551,0.010204,0.099476,0.4,0.384615,0.0
2363,0.082399,0.0,0.0,0.0,0.08174,0.0,0.0,0.0,0.0,0.0,0.082399,0.0,0.0,0.0,0.08174,0.030415,0.15,0.235294,0.272727,0.030686,0.995051,0.814354,0.818334,0.63459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987989,0.910121,0.817105,0.844698,0.004937,0.010204,0.047775,0.4,0.397436,0.0
2364,0.00857,0.0,1.0,0.5,0.009888,0.0,0.0,0.0,0.0,0.0,0.00857,0.0,1.0,0.5,0.009888,0.014494,0.1,0.823529,0.363636,0.015058,0.895103,0.505619,0.43205,0.375093,0.0,0.0,0.0,0.0,0.490248,0.585895,0.995437,0.31317,0.681057,0.264798,0.008386,0.414959,0.802532,0.560711,0.468002,0.505199,7.6e-05,0.020408,0.010471,0.6,0.25641,0.0
2365,0.000659,0.0,0.5,0.5,0.001318,0.0,0.0,0.0,0.0,0.0,0.000659,0.0,0.5,0.5,0.001318,0.000342,0.0,0.705882,0.272727,0.00077,0.666866,0.511966,0.0,0.576362,0.0,0.0,0.0,0.0,0.317254,0.122821,0.003796,0.122931,0.712036,0.319228,0.009587,0.499922,0.663785,0.791809,0.19805,0.791882,0.0,0.0,0.0,0.8,0.294872,0.0
2366,0.004614,0.0,0.5,0.5,0.005274,0.0,0.0,0.0,0.0,0.0,0.004614,0.0,0.5,0.5,0.005274,0.007047,0.05,1.0,0.545455,0.007729,0.8774,0.515849,0.337109,0.39249,0.0,0.0,0.0,0.0,0.242116,0.0,0.0,0.0,0.626538,0.172218,0.005988,0.270216,0.769575,0.572435,0.380531,0.526031,0.002377,0.020408,0.001309,0.6,0.448718,0.0
2367,0.004614,0.0,0.5,0.5,0.005274,0.0,0.0,0.0,0.0,0.0,0.004614,0.0,0.5,0.5,0.005274,0.026648,0.7,0.705882,0.545455,0.027549,0.718475,0.254657,0.287068,0.165771,0.0,0.0,0.0,0.0,0.317254,0.122821,0.003796,0.122931,0.626538,0.172218,0.005988,0.270216,0.462307,0.255764,0.330412,0.209412,0.002116,0.020408,0.0,0.8,0.448718,0.0
2368,0.069216,1.0,0.0,0.5,0.069875,0.0,0.0,0.0,0.0,0.0,0.069216,1.0,0.0,0.5,0.069875,0.34252,0.55,0.294118,0.363636,0.342935,0.782773,0.304249,0.500704,0.192094,0.705632,0.001219,0.0,0.0,0.0,0.0,0.0,0.0,0.681057,0.264277,0.008386,0.414959,0.516708,0.263942,0.502762,0.199036,0.011378,0.030612,0.002618,0.6,0.358974,0.0
2369,0.002637,0.0,0.5,0.5,0.003296,0.0,0.0,0.0,0.0,0.0,0.002637,0.0,0.5,0.5,0.003296,0.006905,0.35,0.823529,0.454545,0.007643,0.795573,0.392911,0.233468,0.300581,0.0,0.0,0.0,0.0,0.282221,0.068456,0.002275,0.068525,0.652661,0.216164,0.007186,0.338961,0.655746,0.462287,0.305228,0.426717,0.000296,0.010204,0.002618,0.4,0.397436,0.0
2370,0.001318,0.0,0.5,0.5,0.001978,0.0,0.0,0.0,0.0,0.0,0.001318,0.0,0.5,0.5,0.001978,0.011698,0.4,0.764706,0.545455,0.012463,0.571253,0.106683,0.092007,0.092588,0.0,0.0,0.0,0.0,0.298714,0.09459,0.003035,0.094681,0.626538,0.172218,0.005988,0.270216,0.365887,0.22181,0.216537,0.203394,0.000836,0.010204,0.000654,0.8,0.448718,0.0
2371,0.001318,0.0,0.5,0.5,0.001978,0.0,0.0,0.0,0.0,0.0,0.001318,0.0,0.5,0.5,0.001978,0.019287,1.0,0.823529,0.545455,0.020419,0.47797,0.008617,0.072368,0.007396,0.0,0.0,0.0,0.0,0.282221,0.068456,0.002275,0.068525,0.626538,0.172218,0.005988,0.270216,0.177774,0.098695,0.196191,0.080267,0.002008,0.020408,0.0,0.8,0.448718,0.0
2372,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.345859,0.25,0.117647,0.727273,0.346129,1.0,0.828146,1.0,0.645683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580101,0.094799,0.003592,0.149733,1.0,0.931072,1.0,0.864348,1.0,1.0,1.0,1.0,0.653846,0.0
2373,0.938695,0.0,0.0,0.5,0.938695,0.0,0.0,0.0,0.0,0.0,0.938695,0.0,0.0,0.5,0.938695,0.326942,0.25,0.117647,0.727273,0.327221,0.999834,0.826761,0.997153,0.644487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580101,0.094799,0.003592,0.149733,0.999625,0.929284,0.997141,0.862568,0.916878,0.938776,0.939791,1.0,0.653846,0.0
2374,0.004614,1.0,1.0,0.5,0.006592,0.0,0.0,0.0,0.0,0.0,0.004614,1.0,1.0,0.5,0.006592,0.009472,0.35,0.529412,0.363636,0.010038,0.854027,0.457777,0.330144,0.342075,1.0,1.0,1.0,1.0,0.644878,0.741903,0.999238,0.469117,0.681057,0.264798,0.008386,0.414959,0.779898,0.562003,0.411438,0.511767,0.003182,0.010204,0.0,0.6,0.269231,0.0
2375,0.003296,0.0,0.0,0.5,0.003296,0.0,0.0,0.0,0.0,0.0,0.003296,0.0,0.0,0.5,0.003296,0.011584,0.0,0.176471,0.0,0.011664,0.777817,0.343279,0.261656,0.250421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824554,0.536939,0.01319,0.839,0.562369,0.357489,0.293909,0.321909,0.0,0.0,0.016361,0.4,0.025641,0.0
2376,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824554,0.536939,0.01319,0.839,0.245745,0.74639,0.002145,0.982631,0.0,0.0,0.0,0.0,0.0,0.0
2377,0.031641,0.0,0.0,0.5,0.031641,0.0,0.0,0.0,0.0,0.0,0.031641,0.0,0.0,0.5,0.031641,0.015464,0.15,0.0,0.727273,0.015771,0.981975,0.757438,0.674068,0.586734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580101,0.095318,0.003592,0.149733,0.958817,0.838621,0.676118,0.775414,0.000513,0.020408,0.0,0.8,0.833333,0.0
2378,0.299275,0.0,0.0,0.5,0.299275,0.0,0.0,0.0,0.0,0.0,0.299275,0.0,0.0,0.5,0.299275,1.0,0.55,0.0,0.454545,1.0,0.848508,0.382384,0.5928,0.25903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652661,0.215643,0.007186,0.338961,0.659518,0.360245,0.592169,0.294048,0.000522,0.020408,0.0,0.6,0.641026,0.0
2379,0.041529,1.0,0.0,1.0,0.042848,0.0,0.0,0.0,0.0,0.0,0.041529,1.0,0.0,1.0,0.042848,0.184228,0.55,0.0,0.454545,0.1846,0.799872,0.324875,0.499557,0.210729,0.705632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939953,0.896135,0.997602,0.839,0.565288,0.297166,0.506702,0.233216,0.005205,0.040816,0.0,0.6,0.307692,0.0
2380,0.036915,0.0,0.0,0.5,0.036915,0.0,0.0,0.0,0.0,0.0,0.036915,0.0,0.0,0.5,0.036915,0.027676,0.05,0.0,0.363636,0.027806,0.968628,0.673806,0.673768,0.513789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681057,0.264798,0.008386,0.414959,0.930107,0.735393,0.675805,0.671705,0.002492,0.010204,0.0,0.4,0.397436,0.0
2381,0.078444,0.0,0.0,0.5,0.078444,0.0,0.0,0.0,0.0,0.0,0.078444,0.0,0.0,0.5,0.078444,0.047134,0.05,0.0,0.363636,0.047255,0.981426,0.718589,0.776303,0.551521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681057,0.264798,0.008386,0.414959,0.958386,0.791473,0.77694,0.726136,0.003739,0.010204,0.0,0.4,0.397436,0.0
2382,0.03296,0.0,0.0,0.5,0.03296,0.0,0.0,0.0,0.0,0.0,0.03296,0.0,0.0,0.5,0.03296,0.021969,0.1,0.0,1.0,0.02233,0.972288,0.696601,0.665605,0.533834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522061,0.0,0.0,0.0,0.93735,0.761923,0.667438,0.698598,0.000493,0.010204,0.0,0.8,1.0,0.0
2383,0.064601,0.0,0.0,0.5,0.064601,0.0,0.0,0.0,0.0,0.0,0.064601,0.0,0.0,0.5,0.064601,0.378442,0.05,0.0,0.363636,0.378412,0.750851,0.271062,0.471621,0.163338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681057,0.264798,0.008386,0.414959,0.441366,0.219552,0.472178,0.154719,0.015585,0.010204,0.0,0.4,0.282051,0.0
2384,0.296638,0.0,0.0,0.5,0.296638,0.0,0.0,0.0,0.0,0.0,0.296638,0.0,0.0,0.5,0.296638,0.987646,0.3,0.0,0.818182,0.987623,0.849012,0.383084,0.593345,0.259641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559372,0.060743,0.002394,0.09629,0.66067,0.361153,0.592723,0.29496,0.000103,0.010204,0.0,0.6,0.884615,0.0
2385,0.012525,0.0,0.0,0.5,0.012525,0.0,0.0,0.0,0.0,0.0,0.012525,0.0,0.0,0.5,0.012525,0.005564,0.15,0.0,0.363636,0.005761,0.969667,0.771715,0.528031,0.603016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681057,0.264798,0.008386,0.414959,0.932454,0.857343,0.535722,0.799469,0.001645,0.010204,0.0,0.6,0.461538,0.0
